id,label
39539,12
39540,8
39541,14
39542,1
39543,14
39544,1
39545,12
39546,0
39547,1
39548,10
39549,12
39550,0
39551,7
39552,1
39553,13
39554,3
39555,5
39556,5
39557,1
39558,5
39559,0
39560,3
39561,8
39562,5
39563,0
39564,12
39565,3
39566,1
39567,3
39568,3
39569,8
39570,6
39571,5
39572,13
39573,14
39574,0
39575,0
39576,14
39577,12
39578,6
39579,1
39580,0
39581,13
39582,0
39583,0
39584,1
39585,8
39586,12
39587,5
39588,12
39589,6
39590,12
39591,13
39592,14
39593,14
39594,14
39595,9
39596,3
39597,1
39598,13
39599,0
39600,5
39601,12
39602,1
39603,13
39604,10
39605,4
39606,14
39607,4
39608,10
39609,13
39610,12
39611,13
39612,0
39613,12
39614,0
39615,12
39616,5
39617,12
39618,14
39619,5
39620,14
39621,3
39622,12
39623,14
39624,12
39625,9
39626,12
39627,10
39628,1
39629,4
39630,9
39631,12
39632,6
39633,5
39634,5
39635,14
39636,3
39637,6
39638,3
39639,14
39640,13
39641,6
39642,14
39643,1
39644,3
39645,13
39646,6
39647,3
39648,3
39649,5
39650,3
39651,3
39652,3
39653,6
39654,1
39655,0
39656,1
39657,1
39658,14
39659,6
39660,5
39661,14
39662,5
39663,3
39664,9
39665,3
39666,3
39667,10
39668,0
39669,14
39670,12
39671,14
39672,3
39673,5
39674,6
39675,13
39676,12
39677,10
39678,12
39679,3
39680,1
39681,1
39682,14
39683,3
39684,1
39685,13
39686,1
39687,1
39688,5
39689,12
39690,0
39691,5
39692,0
39693,12
39694,1
39695,5
39696,1
39697,1
39698,14
39699,10
39700,7
39701,5
39702,5
39703,0
39704,12
39705,14
39706,13
39707,1
39708,3
39709,6
39710,0
39711,0
39712,2
39713,14
39714,12
39715,8
39716,1
39717,0
39718,1
39719,8
39720,13
39721,3
39722,14
39723,10
39724,3
39725,10
39726,13
39727,5
39728,3
39729,12
39730,13
39731,10
39732,1
39733,13
39734,14
39735,0
39736,14
39737,12
39738,5
39739,7
39740,12
39741,6
39742,3
39743,1
39744,8
39745,12
39746,2
39747,5
39748,8
39749,14
39750,6
39751,1
39752,1
39753,3
39754,1
39755,11
39756,8
39757,8
39758,9
39759,1
39760,3
39761,10
39762,5
39763,13
39764,0
39765,3
39766,12
39767,3
39768,14
39769,14
39770,12
39771,14
39772,1
39773,0
39774,9
39775,12
39776,14
39777,2
39778,0
39779,0
39780,3
39781,13
39782,10
39783,12
39784,0
39785,13
39786,13
39787,6
39788,9
39789,6
39790,12
39791,6
39792,5
39793,6
39794,0
39795,3
39796,12
39797,5
39798,0
39799,0
39800,12
39801,14
39802,3
39803,14
39804,5
39805,1
39806,14
39807,1
39808,14
39809,0
39810,0
39811,5
39812,14
39813,0
39814,13
39815,1
39816,0
39817,2
39818,14
39819,0
39820,1
39821,10
39822,6
39823,8
39824,12
39825,8
39826,14
39827,12
39828,14
39829,5
39830,3
39831,3
39832,5
39833,14
39834,9
39835,7
39836,5
39837,9
39838,1
39839,5
39840,14
39841,1
39842,8
39843,14
39844,14
39845,10
39846,12
39847,6
39848,0
39849,14
39850,12
39851,13
39852,14
39853,3
39854,1
39855,12
39856,7
39857,12
39858,14
39859,13
39860,1
39861,8
39862,14
39863,10
39864,12
39865,1
39866,14
39867,14
39868,3
39869,4
39870,1
39871,12
39872,13
39873,2
39874,3
39875,14
39876,14
39877,5
39878,2
39879,1
39880,5
39881,13
39882,9
39883,3
39884,12
39885,3
39886,8
39887,6
39888,0
39889,1
39890,1
39891,3
39892,14
39893,12
39894,13
39895,8
39896,0
39897,1
39898,1
39899,8
39900,0
39901,5
39902,12
39903,5
39904,8
39905,13
39906,5
39907,0
39908,1
39909,14
39910,9
39911,3
39912,5
39913,5
39914,14
39915,12
39916,5
39917,12
39918,5
39919,3
39920,13
39921,8
39922,3
39923,13
39924,2
39925,12
39926,10
39927,1
39928,3
39929,12
39930,7
39931,3
39932,5
39933,13
39934,10
39935,1
39936,14
39937,3
39938,8
39939,1
39940,10
39941,13
39942,11
39943,0
39944,0
39945,5
39946,14
39947,8
39948,14
39949,5
39950,13
39951,0
39952,3
39953,5
39954,8
39955,1
39956,1
39957,5
39958,5
39959,3
39960,12
39961,14
39962,1
39963,14
39964,14
39965,1
39966,12
39967,13
39968,0
39969,3
39970,2
39971,10
39972,5
39973,0
39974,5
39975,0
39976,3
39977,3
39978,12
39979,12
39980,12
39981,6
39982,1
39983,0
39984,3
39985,1
39986,2
39987,3
39988,13
39989,12
39990,1
39991,8
39992,1
39993,14
39994,5
39995,1
39996,6
39997,3
39998,8
39999,5
40000,14
40001,12
40002,12
40003,5
40004,6
40005,3
40006,14
40007,14
40008,14
40009,13
40010,14
40011,5
40012,13
40013,1
40014,8
40015,5
40016,14
40017,3
40018,13
40019,3
40020,8
40021,5
40022,14
40023,14
40024,6
40025,8
40026,5
40027,13
40028,1
40029,6
40030,0
40031,13
40032,0
40033,3
40034,12
40035,1
40036,3
40037,0
40038,5
40039,0
40040,2
40041,12
40042,14
40043,8
40044,8
40045,7
40046,3
40047,5
40048,8
40049,1
40050,5
40051,2
40052,13
40053,12
40054,3
40055,13
40056,1
40057,14
40058,3
40059,0
40060,0
40061,14
40062,9
40063,12
40064,5
40065,0
40066,3
40067,8
40068,5
40069,0
40070,0
40071,9
40072,5
40073,3
40074,0
40075,14
40076,14
40077,5
40078,14
40079,3
40080,1
40081,3
40082,5
40083,5
40084,3
40085,14
40086,7
40087,1
40088,7
40089,1
40090,13
40091,12
40092,5
40093,8
40094,5
40095,13
40096,7
40097,14
40098,14
40099,14
40100,12
40101,1
40102,13
40103,11
40104,3
40105,5
40106,12
40107,0
40108,3
40109,1
40110,1
40111,0
40112,6
40113,1
40114,3
40115,1
40116,12
40117,1
40118,1
40119,12
40120,8
40121,13
40122,5
40123,10
40124,14
40125,12
40126,12
40127,1
40128,8
40129,1
40130,8
40131,8
40132,0
40133,0
40134,14
40135,10
40136,8
40137,13
40138,9
40139,5
40140,0
40141,0
40142,14
40143,3
40144,1
40145,1
40146,2
40147,3
40148,5
40149,5
40150,8
40151,14
40152,14
40153,1
40154,12
40155,3
40156,8
40157,7
40158,12
40159,3
40160,8
40161,3
40162,14
40163,12
40164,11
40165,5
40166,13
40167,1
40168,3
40169,14
40170,8
40171,5
40172,2
40173,1
40174,14
40175,2
40176,1
40177,12
40178,5
40179,14
40180,6
40181,6
40182,1
40183,12
40184,3
40185,5
40186,5
40187,14
40188,1
40189,6
40190,1
40191,8
40192,3
40193,8
40194,0
40195,0
40196,13
40197,10
40198,8
40199,5
40200,1
40201,10
40202,14
40203,10
40204,1
40205,1
40206,13
40207,14
40208,0
40209,12
40210,1
40211,2
40212,5
40213,14
40214,6
40215,12
40216,8
40217,14
40218,0
40219,12
40220,5
40221,12
40222,8
40223,12
40224,5
40225,3
40226,0
40227,1
40228,3
40229,1
40230,10
40231,13
40232,1
40233,0
40234,14
40235,0
40236,3
40237,3
40238,1
40239,7
40240,5
40241,8
40242,1
40243,1
40244,12
40245,0
40246,6
40247,0
40248,3
40249,2
40250,12
40251,1
40252,8
40253,0
40254,0
40255,12
40256,0
40257,8
40258,13
40259,0
40260,9
40261,5
40262,6
40263,14
40264,3
40265,13
40266,1
40267,14
40268,13
40269,6
40270,12
40271,4
40272,3
40273,8
40274,12
40275,3
40276,0
40277,5
40278,12
40279,6
40280,5
40281,3
40282,1
40283,3
40284,3
40285,5
40286,5
40287,3
40288,6
40289,14
40290,9
40291,5
40292,13
40293,14
40294,12
40295,0
40296,8
40297,13
40298,6
40299,12
40300,12
40301,3
40302,3
40303,14
40304,12
40305,2
40306,7
40307,13
40308,3
40309,14
40310,8
40311,12
40312,0
40313,13
40314,13
40315,10
40316,0
40317,6
40318,14
40319,12
40320,8
40321,3
40322,14
40323,3
40324,1
40325,1
40326,12
40327,3
40328,12
40329,3
40330,3
40331,12
40332,3
40333,5
40334,8
40335,6
40336,8
40337,12
40338,9
40339,1
40340,8
40341,6
40342,12
40343,12
40344,13
40345,3
40346,1
40347,8
40348,10
40349,1
40350,3
40351,3
40352,3
40353,5
40354,14
40355,9
40356,9
40357,1
40358,3
40359,8
40360,1
40361,12
40362,5
40363,5
40364,0
40365,5
40366,12
40367,3
40368,12
40369,3
40370,12
40371,0
40372,13
40373,10
40374,3
40375,13
40376,0
40377,5
40378,5
40379,5
40380,1
40381,13
40382,14
40383,3
40384,14
40385,0
40386,9
40387,2
40388,6
40389,3
40390,0
40391,10
40392,10
40393,9
40394,10
40395,10
40396,14
40397,3
40398,5
40399,3
40400,0
40401,3
40402,0
40403,14
40404,14
40405,5
40406,12
40407,13
40408,0
40409,12
40410,14
40411,8
40412,14
40413,0
40414,12
40415,1
40416,12
40417,6
40418,5
40419,12
40420,1
40421,13
40422,5
40423,3
40424,1
40425,2
40426,13
40427,2
40428,14
40429,0
40430,3
40431,5
40432,5
40433,14
40434,14
40435,3
40436,0
40437,14
40438,14
40439,14
40440,0
40441,6
40442,12
40443,3
40444,14
40445,3
40446,3
40447,3
40448,12
40449,1
40450,5
40451,14
40452,1
40453,13
40454,14
40455,8
40456,14
40457,5
40458,10
40459,14
40460,13
40461,1
40462,4
40463,3
40464,12
40465,0
40466,0
40467,3
40468,14
40469,0
40470,13
40471,9
40472,1
40473,1
40474,7
40475,0
40476,13
40477,14
40478,12
40479,13
40480,14
40481,14
40482,5
40483,14
40484,0
40485,14
40486,0
40487,1
40488,1
40489,8
40490,12
40491,14
40492,13
40493,13
40494,6
40495,13
40496,3
40497,0
40498,0
40499,0
40500,10
40501,4
40502,14
40503,0
40504,0
40505,8
40506,3
40507,12
40508,14
40509,3
40510,5
40511,13
40512,12
40513,0
40514,10
40515,12
40516,0
40517,5
40518,1
40519,1
40520,5
40521,10
40522,13
40523,0
40524,2
40525,12
40526,0
40527,3
40528,14
40529,6
40530,13
40531,0
40532,3
40533,12
40534,8
40535,8
40536,2
40537,12
40538,12
40539,5
40540,13
40541,8
40542,14
40543,5
40544,12
40545,3
40546,3
40547,5
40548,2
40549,12
40550,0
40551,0
40552,8
40553,2
40554,0
40555,8
40556,3
40557,0
40558,0
40559,1
40560,12
40561,0
40562,11
40563,5
40564,5
40565,14
40566,1
40567,3
40568,13
40569,5
40570,14
40571,8
40572,1
40573,0
40574,14
40575,13
40576,13
40577,5
40578,12
40579,10
40580,5
40581,3
40582,12
40583,2
40584,14
40585,1
40586,0
40587,1
40588,10
40589,13
40590,10
40591,5
40592,14
40593,3
40594,8
40595,12
40596,6
40597,5
40598,5
40599,8
40600,14
40601,8
40602,9
40603,13
40604,0
40605,14
40606,8
40607,0
40608,14
40609,1
40610,9
40611,5
40612,5
40613,13
40614,3
40615,1
40616,5
40617,0
40618,13
40619,14
40620,3
40621,8
40622,8
40623,13
40624,2
40625,13
40626,13
40627,14
40628,0
40629,3
40630,1
40631,5
40632,6
40633,12
40634,5
40635,3
40636,11
40637,1
40638,8
40639,13
40640,13
40641,1
40642,5
40643,1
40644,5
40645,14
40646,1
40647,8
40648,1
40649,13
40650,0
40651,5
40652,14
40653,14
40654,3
40655,0
40656,14
40657,14
40658,12
40659,13
40660,14
40661,5
40662,1
40663,14
40664,8
40665,12
40666,7
40667,1
40668,5
40669,5
40670,3
40671,12
40672,8
40673,3
40674,14
40675,0
40676,1
40677,12
40678,5
40679,10
40680,1
40681,13
40682,0
40683,0
40684,14
40685,13
40686,8
40687,14
40688,3
40689,13
40690,14
40691,5
40692,3
40693,12
40694,1
40695,3
40696,5
40697,1
40698,5
40699,3
40700,6
40701,14
40702,14
40703,6
40704,1
40705,0
40706,14
40707,2
40708,5
40709,1
40710,6
40711,12
40712,0
40713,13
40714,13
40715,6
40716,5
40717,13
40718,1
40719,14
40720,13
40721,8
40722,14
40723,0
40724,12
40725,14
40726,5
40727,3
40728,14
40729,3
40730,14
40731,1
40732,12
40733,3
40734,9
40735,9
40736,3
40737,6
40738,1
40739,5
40740,3
40741,0
40742,12
40743,12
40744,14
40745,12
40746,12
40747,14
40748,14
40749,14
40750,7
40751,6
40752,5
40753,0
40754,3
40755,3
40756,12
40757,10
40758,0
40759,4
40760,7
40761,14
40762,0
40763,0
40764,3
40765,3
40766,0
40767,12
40768,14
40769,14
40770,13
40771,14
40772,1
40773,0
40774,8
40775,14
40776,0
40777,1
40778,14
40779,1
40780,3
40781,10
40782,13
40783,3
40784,8
40785,0
40786,12
40787,6
40788,1
40789,14
40790,5
40791,0
40792,10
40793,1
40794,8
40795,1
40796,14
40797,9
40798,1
40799,5
40800,14
40801,0
40802,0
40803,3
40804,3
40805,5
40806,0
40807,3
40808,13
40809,8
40810,0
40811,0
40812,6
40813,9
40814,8
40815,8
40816,5
40817,8
40818,0
40819,14
40820,14
40821,0
40822,13
40823,8
40824,14
40825,1
40826,0
40827,3
40828,14
40829,0
40830,8
40831,0
40832,3
40833,1
40834,14
40835,10
40836,13
40837,12
40838,0
40839,0
40840,12
40841,8
40842,13
40843,12
40844,6
40845,12
40846,5
40847,0
40848,6
40849,14
40850,3
40851,9
40852,8
40853,8
40854,14
40855,5
40856,14
40857,8
40858,3
40859,0
40860,13
40861,12
40862,13
40863,6
40864,10
40865,14
40866,11
40867,4
40868,12
40869,6
40870,1
40871,1
40872,14
40873,8
40874,10
40875,13
40876,12
40877,0
40878,0
40879,5
40880,1
40881,8
40882,8
40883,3
40884,1
40885,12
40886,2
40887,5
40888,5
40889,12
40890,8
40891,5
40892,1
40893,8
40894,12
40895,7
40896,12
40897,0
40898,5
40899,3
40900,3
40901,3
40902,0
40903,1
40904,2
40905,2
40906,0
40907,1
40908,0
40909,14
40910,12
40911,1
40912,3
40913,12
40914,12
40915,5
40916,14
40917,0
40918,0
40919,5
40920,12
40921,8
40922,3
40923,3
40924,12
40925,3
40926,14
40927,0
40928,14
40929,13
40930,3
40931,8
40932,12
40933,5
40934,1
40935,5
40936,6
40937,3
40938,5
40939,6
40940,14
40941,10
40942,14
40943,0
40944,6
40945,12
40946,12
40947,5
40948,0
40949,3
40950,3
40951,12
40952,6
40953,4
40954,5
40955,1
40956,5
40957,3
40958,8
40959,3
40960,14
40961,3
40962,13
40963,4
40964,5
40965,1
40966,12
40967,5
40968,14
40969,6
40970,14
40971,1
40972,13
40973,12
40974,2
40975,9
40976,5
40977,8
40978,5
40979,0
40980,8
40981,3
40982,8
40983,14
40984,6
40985,0
40986,13
40987,14
40988,8
40989,3
40990,12
40991,1
40992,5
40993,12
40994,14
40995,13
40996,12
40997,5
40998,14
40999,14
41000,7
41001,12
41002,0
41003,3
41004,1
41005,12
41006,3
41007,14
41008,9
41009,12
41010,13
41011,5
41012,3
41013,12
41014,14
41015,1
41016,12
41017,6
41018,6
41019,1
41020,6
41021,3
41022,14
41023,5
41024,3
41025,3
41026,14
41027,8
41028,13
41029,3
41030,5
41031,12
41032,10
41033,5
41034,1
41035,6
41036,1
41037,10
41038,0
41039,1
41040,13
41041,12
41042,0
41043,5
41044,5
41045,1
41046,12
41047,8
41048,12
41049,12
41050,8
41051,5
41052,0
41053,1
41054,0
41055,3
41056,1
41057,14
41058,1
41059,5
41060,1
41061,14
41062,2
41063,13
41064,13
41065,12
41066,14
41067,8
41068,5
41069,2
41070,0
41071,6
41072,5
41073,12
41074,10
41075,12
41076,0
41077,0
41078,1
41079,0
41080,7
41081,13
41082,1
41083,3
41084,8
41085,11
41086,12
41087,1
41088,14
41089,10
41090,3
41091,12
41092,9
41093,14
41094,5
41095,3
41096,0
41097,12
41098,1
41099,3
41100,11
41101,3
41102,12
41103,0
41104,1
41105,8
41106,10
41107,2
41108,1
41109,14
41110,13
41111,8
41112,5
41113,10
41114,14
41115,1
41116,9
41117,6
41118,6
41119,12
41120,3
41121,0
41122,14
41123,13
41124,0
41125,8
41126,5
41127,10
41128,1
41129,5
41130,0
41131,13
41132,5
41133,3
41134,8
41135,5
41136,14
41137,13
41138,0
41139,14
41140,5
41141,5
41142,8
41143,12
41144,5
41145,1
41146,6
41147,7
41148,12
41149,3
41150,8
41151,14
41152,5
41153,1
41154,1
41155,3
41156,5
41157,3
41158,6
41159,5
41160,1
41161,0
41162,12
41163,0
41164,14
41165,13
41166,6
41167,10
41168,5
41169,8
41170,14
41171,3
41172,5
41173,10
41174,6
41175,3
41176,10
41177,14
41178,3
41179,0
41180,7
41181,8
41182,14
41183,0
41184,3
41185,5
41186,1
41187,3
41188,8
41189,1
41190,14
41191,7
41192,9
41193,3
41194,5
41195,13
41196,3
41197,5
41198,13
41199,1
41200,0
41201,12
41202,5
41203,0
41204,1
41205,5
41206,5
41207,8
41208,10
41209,12
41210,5
41211,5
41212,3
41213,8
41214,9
41215,3
41216,11
41217,0
41218,3
41219,14
41220,3
41221,14
41222,10
41223,14
41224,9
41225,1
41226,8
41227,8
41228,12
41229,14
41230,14
41231,0
41232,14
41233,3
41234,8
41235,5
41236,12
41237,0
41238,14
41239,3
41240,5
41241,0
41242,8
41243,5
41244,0
41245,1
41246,12
41247,0
41248,12
41249,1
41250,12
41251,14
41252,12
41253,12
41254,8
41255,13
41256,1
41257,12
41258,3
41259,3
41260,13
41261,8
41262,3
41263,3
41264,4
41265,5
41266,13
41267,1
41268,12
41269,5
41270,14
41271,14
41272,13
41273,3
41274,12
41275,6
41276,12
41277,5
41278,14
41279,1
41280,13
41281,5
41282,1
41283,0
41284,8
41285,1
41286,14
41287,5
41288,1
41289,7
41290,12
41291,3
41292,3
41293,3
41294,12
41295,14
41296,1
41297,12
41298,8
41299,8
41300,3
41301,6
41302,3
41303,14
41304,14
41305,0
41306,10
41307,1
41308,5
41309,1
41310,10
41311,12
41312,8
41313,8
41314,12
41315,14
41316,0
41317,13
41318,1
41319,0
41320,14
41321,13
41322,8
41323,3
41324,0
41325,8
41326,12
41327,1
41328,1
41329,3
41330,14
41331,8
41332,13
41333,12
41334,10
41335,0
41336,1
41337,13
41338,0
41339,3
41340,1
41341,5
41342,14
41343,14
41344,6
41345,8
41346,3
41347,5
41348,0
41349,0
41350,3
41351,12
41352,0
41353,12
41354,7
41355,3
41356,5
41357,6
41358,10
41359,10
41360,14
41361,11
41362,0
41363,3
41364,13
41365,0
41366,14
41367,14
41368,0
41369,8
41370,1
41371,14
41372,1
41373,13
41374,0
41375,12
41376,0
41377,14
41378,3
41379,0
41380,14
41381,5
41382,3
41383,6
41384,5
41385,3
41386,0
41387,5
41388,5
41389,12
41390,3
41391,14
41392,14
41393,9
41394,1
41395,1
41396,8
41397,3
41398,12
41399,14
41400,13
41401,5
41402,3
41403,5
41404,0
41405,14
41406,0
41407,0
41408,12
41409,1
41410,13
41411,0
41412,5
41413,1
41414,0
41415,1
41416,14
41417,14
41418,0
41419,5
41420,5
41421,9
41422,6
41423,8
41424,1
41425,13
41426,1
41427,0
41428,3
41429,12
41430,1
41431,12
41432,7
41433,8
41434,5
41435,12
41436,1
41437,3
41438,1
41439,0
41440,0
41441,8
41442,8
41443,10
41444,3
41445,5
41446,5
41447,10
41448,6
41449,5
41450,1
41451,8
41452,6
41453,2
41454,12
41455,3
41456,0
41457,0
41458,12
41459,8
41460,5
41461,1
41462,8
41463,1
41464,12
41465,13
41466,3
41467,14
41468,0
41469,5
41470,9
41471,3
41472,3
41473,5
41474,12
41475,0
41476,3
41477,12
41478,14
41479,12
41480,8
41481,0
41482,3
41483,1
41484,8
41485,5
41486,5
41487,3
41488,6
41489,12
41490,5
41491,1
41492,1
41493,5
41494,3
41495,10
41496,0
41497,5
41498,1
41499,0
41500,12
41501,5
41502,6
41503,1
41504,5
41505,5
41506,10
41507,6
41508,14
41509,14
41510,5
41511,14
41512,5
41513,0
41514,14
41515,12
41516,2
41517,14
41518,11
41519,5
41520,13
41521,5
41522,12
41523,3
41524,5
41525,0
41526,14
41527,10
41528,0
41529,8
41530,5
41531,5
41532,14
41533,13
41534,0
41535,14
41536,12
41537,3
41538,10
41539,5
41540,5
41541,6
41542,8
41543,1
41544,10
41545,8
41546,10
41547,3
41548,10
41549,0
41550,3
41551,14
41552,12
41553,0
41554,14
41555,3
41556,12
41557,14
41558,5
41559,5
41560,3
41561,1
41562,12
41563,12
41564,10
41565,3
41566,5
41567,3
41568,3
41569,6
41570,3
41571,12
41572,14
41573,0
41574,0
41575,14
41576,1
41577,0
41578,12
41579,6
41580,6
41581,13
41582,8
41583,7
41584,6
41585,0
41586,13
41587,14
41588,12
41589,3
41590,14
41591,8
41592,0
41593,14
41594,1
41595,3
41596,1
41597,14
41598,12
41599,12
41600,5
41601,5
41602,14
41603,13
41604,14
41605,8
41606,3
41607,10
41608,1
41609,12
41610,4
41611,0
41612,1
41613,12
41614,1
41615,13
41616,13
41617,10
41618,3
41619,0
41620,3
41621,12
41622,0
41623,3
41624,11
41625,0
41626,0
41627,0
41628,13
41629,0
41630,12
41631,0
41632,14
41633,0
41634,5
41635,3
41636,1
41637,6
41638,12
41639,2
41640,12
41641,10
41642,12
41643,12
41644,1
41645,3
41646,9
41647,5
41648,2
41649,12
41650,3
41651,3
41652,14
41653,12
41654,12
41655,10
41656,12
41657,14
41658,4
41659,5
41660,6
41661,0
41662,5
41663,12
41664,13
41665,3
41666,12
41667,1
41668,6
41669,14
41670,1
41671,5
41672,0
41673,14
41674,1
41675,14
41676,14
41677,1
41678,3
41679,12
41680,14
41681,12
41682,1
41683,8
41684,3
41685,14
41686,1
41687,10
41688,0
41689,1
41690,2
41691,1
41692,5
41693,5
41694,12
41695,12
41696,3
41697,0
41698,5
41699,0
41700,1
41701,3
41702,14
41703,13
41704,8
41705,0
41706,8
41707,3
41708,14
41709,10
41710,12
41711,13
41712,14
41713,0
41714,8
41715,1
41716,5
41717,6
41718,14
41719,0
41720,12
41721,1
41722,5
41723,12
41724,14
41725,0
41726,5
41727,4
41728,5
41729,1
41730,0
41731,0
41732,3
41733,8
41734,8
41735,10
41736,3
41737,12
41738,0
41739,9
41740,3
41741,7
41742,0
41743,3
41744,3
41745,6
41746,12
41747,13
41748,13
41749,13
41750,0
41751,6
41752,1
41753,5
41754,8
41755,1
41756,0
41757,4
41758,1
41759,3
41760,14
41761,14
41762,2
41763,9
41764,3
41765,5
41766,14
41767,3
41768,13
41769,13
41770,12
41771,12
41772,3
41773,6
41774,1
41775,0
41776,1
41777,13
41778,10
41779,13
41780,6
41781,14
41782,6
41783,8
41784,0
41785,1
41786,10
41787,0
41788,10
41789,1
41790,12
41791,5
41792,13
41793,3
41794,0
41795,12
41796,6
41797,10
41798,14
41799,13
41800,12
41801,12
41802,12
41803,12
41804,14
41805,1
41806,9
41807,3
41808,5
41809,8
41810,1
41811,8
41812,14
41813,1
41814,12
41815,14
41816,14
41817,13
41818,14
41819,5
41820,1
41821,3
41822,5
41823,3
41824,14
41825,14
41826,10
41827,6
41828,5
41829,12
41830,10
41831,0
41832,5
41833,13
41834,5
41835,8
41836,1
41837,10
41838,12
41839,5
41840,3
41841,12
41842,0
41843,1
41844,1
41845,3
41846,3
41847,6
41848,1
41849,0
41850,0
41851,1
41852,3
41853,4
41854,7
41855,3
41856,14
41857,3
41858,14
41859,0
41860,0
41861,1
41862,1
41863,0
41864,12
41865,12
41866,5
41867,13
41868,5
41869,0
41870,0
41871,8
41872,3
41873,13
41874,10
41875,1
41876,14
41877,6
41878,9
41879,7
41880,10
41881,0
41882,8
41883,14
41884,14
41885,3
41886,10
41887,1
41888,14
41889,0
41890,0
41891,5
41892,5
41893,3
41894,14
41895,5
41896,7
41897,14
41898,5
41899,1
41900,5
41901,3
41902,0
41903,0
41904,1
41905,3
41906,8
41907,8
41908,1
41909,5
41910,13
41911,3
41912,3
41913,3
41914,9
41915,13
41916,4
41917,13
41918,5
41919,9
41920,8
41921,1
41922,0
41923,12
41924,1
41925,14
41926,3
41927,14
41928,10
41929,3
41930,5
41931,14
41932,8
41933,12
41934,3
41935,9
41936,3
41937,14
41938,1
41939,6
41940,13
41941,0
41942,5
41943,5
41944,14
41945,12
41946,14
41947,13
41948,9
41949,5
41950,1
41951,1
41952,10
41953,13
41954,5
41955,1
41956,13
41957,3
41958,12
41959,8
41960,12
41961,1
41962,0
41963,14
41964,3
41965,3
41966,1
41967,14
41968,3
41969,1
41970,8
41971,3
41972,5
41973,5
41974,5
41975,1
41976,0
41977,3
41978,5
41979,12
41980,13
41981,1
41982,13
41983,6
41984,1
41985,3
41986,2
41987,6
41988,6
41989,8
41990,14
41991,8
41992,12
41993,5
41994,5
41995,10
41996,0
41997,3
41998,0
41999,14
42000,14
42001,14
42002,14
42003,0
42004,13
42005,10
42006,5
42007,5
42008,3
42009,3
42010,5
42011,8
42012,12
42013,10
42014,14
42015,0
42016,1
42017,3
42018,10
42019,13
42020,8
42021,3
42022,5
42023,3
42024,5
42025,14
42026,3
42027,1
42028,5
42029,7
42030,14
42031,5
42032,0
42033,5
42034,0
42035,14
42036,6
42037,13
42038,1
42039,3
42040,10
42041,12
42042,13
42043,2
42044,12
42045,1
42046,12
42047,8
42048,0
42049,6
42050,6
42051,12
42052,13
42053,3
42054,6
42055,3
42056,3
42057,3
42058,10
42059,0
42060,0
42061,12
42062,6
42063,5
42064,1
42065,8
42066,0
42067,13
42068,3
42069,8
42070,3
42071,13
42072,12
42073,5
42074,5
42075,1
42076,13
42077,14
42078,8
42079,8
42080,5
42081,3
42082,14
42083,5
42084,5
42085,0
42086,14
42087,12
42088,1
42089,3
42090,14
42091,13
42092,0
42093,12
42094,3
42095,13
42096,3
42097,12
42098,10
42099,1
42100,14
42101,3
42102,12
42103,14
42104,0
42105,3
42106,8
42107,14
42108,14
42109,14
42110,1
42111,14
42112,14
42113,0
42114,5
42115,3
42116,12
42117,1
42118,7
42119,12
42120,5
42121,1
42122,3
42123,11
42124,14
42125,13
42126,12
42127,13
42128,0
42129,0
42130,0
42131,13
42132,5
42133,1
42134,5
42135,5
42136,7
42137,2
42138,14
42139,12
42140,3
42141,10
42142,5
42143,8
42144,13
42145,6
42146,10
42147,6
42148,8
42149,14
42150,1
42151,0
42152,3
42153,5
42154,10
42155,8
42156,12
42157,14
42158,12
42159,13
42160,2
42161,0
42162,13
42163,13
42164,13
42165,13
42166,0
42167,12
42168,1
42169,14
42170,5
42171,0
42172,3
42173,5
42174,12
42175,12
42176,3
42177,5
42178,1
42179,12
42180,13
42181,3
42182,5
42183,2
42184,13
42185,5
42186,2
42187,14
42188,5
42189,5
42190,0
42191,5
42192,12
42193,0
42194,10
42195,0
42196,14
42197,12
42198,1
42199,5
42200,5
42201,12
42202,3
42203,14
42204,2
42205,12
42206,0
42207,13
42208,3
42209,12
42210,0
42211,0
42212,5
42213,14
42214,0
42215,14
42216,14
42217,8
42218,5
42219,13
42220,10
42221,5
42222,8
42223,1
42224,5
42225,13
42226,0
42227,0
42228,1
42229,12
42230,5
42231,8
42232,8
42233,1
42234,1
42235,12
42236,5
42237,12
42238,14
42239,8
42240,3
42241,3
42242,10
42243,6
42244,13
42245,5
42246,5
42247,5
42248,1
42249,0
42250,2
42251,12
42252,1
42253,11
42254,13
42255,1
42256,0
42257,7
42258,12
42259,0
42260,1
42261,5
42262,5
42263,5
42264,13
42265,3
42266,1
42267,7
42268,12
42269,12
42270,0
42271,0
42272,3
42273,5
42274,1
42275,1
42276,4
42277,0
42278,13
42279,5
42280,14
42281,3
42282,0
42283,5
42284,3
42285,3
42286,1
42287,1
42288,5
42289,3
42290,14
42291,1
42292,0
42293,12
42294,13
42295,5
42296,14
42297,13
42298,3
42299,9
42300,2
42301,10
42302,1
42303,1
42304,14
42305,13
42306,13
42307,0
42308,5
42309,1
42310,5
42311,14
42312,12
42313,8
42314,0
42315,8
42316,3
42317,1
42318,14
42319,3
42320,0
42321,5
42322,12
42323,10
42324,12
42325,3
42326,9
42327,3
42328,0
42329,1
42330,1
42331,12
42332,0
42333,0
42334,5
42335,12
42336,5
42337,1
